Category,Term,Count,%,PValue,Genes,List Total,Pop Hits,Pop Total,Fold Enrichment,Bonferroni,Benjamini,FDR
GOTERM_BP_FAT,GO:0045597~positive regulation of cell differentiation,98,5.819477435,0.009005025,"ENSG00000213023, ENSG00000213420, ENSG00000112964, ENSG00000113657, ENSG00000075213, ENSG00000153707, ENSG00000102802, ENSG00000141052, ENSG00000134072, ENSG00000081189, ENSG00000100106, ENSG00000162552, ENSG00000184349, ENSG00000153266, ENSG00000159640, ENSG00000112038, ENSG00000167178, ENSG00000102878, ENSG00000221866, ENSG00000078725, ENSG00000105186, ENSG00000107954, ENSG00000138814, ENSG00000198400, ENSG00000114646, ENSG00000072163, ENSG00000117598, ENSG00000112183, ENSG00000119866, ENSG00000169884, ENSG00000084674, ENSG00000169760, ENSG00000100884, ENSG00000183036, ENSG00000168959, ENSG00000120332, ENSG00000012223, ENSG00000105245, ENSG00000154175, ENSG00000104435, ENSG00000151468, ENSG00000157168, ENSG00000003137, ENSG00000090534, ENSG00000165973, ENSG00000122641, ENSG00000019549, ENSG00000158769, ENSG00000049768, ENSG00000174453, ENSG00000119283, ENSG00000198947, ENSG00000151208, ENSG00000162878, ENSG00000162992, ENSG00000105672, ENSG00000075702, ENSG00000171236, ENSG00000119699, ENSG00000168743, ENSG00000008086, ENSG00000103528, ENSG00000125850, ENSG00000004399, ENSG00000134013, ENSG00000175445, ENSG00000119782, ENSG00000116106, ENSG00000198846, ENSG00000130055, ENSG00000132872, ENSG00000196549, ENSG00000162493, ENSG00000033122, ENSG00000161681, ENSG00000121989, ENSG00000079841, ENSG00000044090, ENSG00000124216, ENSG00000125266, ENSG00000164038, ENSG00000108960, ENSG00000158856, ENSG00000133216, ENSG00000069764, ENSG00000111046, ENSG00000112655, ENSG00000171533, ENSG00000117425, ENSG00000170961, ENSG00000171532, ENSG00000114554, ENSG00000197747, ENSG00000130584, ENSG00000144857, ENSG00000119714, ENSG00000157240, ENSG00000145147",1162,948,14340,1.275735855,1,0.29605996,0.290175097
GOTERM_BP_FAT,GO:0098656~anion transmembrane transport,34,2.019002375,0.009156732,"ENSG00000132911, ENSG00000104888, ENSG00000142959, ENSG00000091664, ENSG00000072041, ENSG00000131183, ENSG00000099960, ENSG00000151834, ENSG00000137801, ENSG00000152822, ENSG00000139209, ENSG00000118596, ENSG00000174899, ENSG00000163285, ENSG00000111371, ENSG00000163288, ENSG00000168959, ENSG00000109158, ENSG00000266964, ENSG00000184908, ENSG00000138821, ENSG00000134343, ENSG00000174326, ENSG00000147606, ENSG00000112053, ENSG00000186297, ENSG00000134917, ENSG00000186510, ENSG00000147100, ENSG00000186335, ENSG00000101188, ENSG00000105143, ENSG00000166206, ENSG00000162687",1162,266,14340,1.577394433,1,0.299716207,0.293758667
GOTERM_BP_FAT,GO:1902476~chloride transmembrane transport,17,1.009501188,0.00926355,"ENSG00000266964, ENSG00000132911, ENSG00000184908, ENSG00000104888, ENSG00000142959, ENSG00000091664, ENSG00000134343, ENSG00000151834, ENSG00000163285, ENSG00000147606, ENSG00000112053, ENSG00000163288, ENSG00000186297, ENSG00000186510, ENSG00000166206, ENSG00000109158, ENSG00000162687",1162,104,14340,2.017244803,1,0.299716207,0.293758667
GOTERM_BP_FAT,GO:0086026~atrial cardiac muscle cell to AV node cell signaling,6,0.356294537,0.009360803,"ENSG00000120457, ENSG00000151067, ENSG00000166257, ENSG00000158286, ENSG00000145362, ENSG00000182963",1162,17,14340,4.355573555,1,0.299716207,0.293758667
GOTERM_BP_FAT,GO:2001014~regulation of skeletal muscle cell differentiation,6,0.356294537,0.009360803,"ENSG00000112183, ENSG00000141052, ENSG00000081189, ENSG00000123213, ENSG00000239474, ENSG00000003137",1162,17,14340,4.355573555,1,0.299716207,0.293758667
GOTERM_BP_FAT,GO:0086066~atrial cardiac muscle cell to AV node cell communication,6,0.356294537,0.009360803,"ENSG00000120457, ENSG00000151067, ENSG00000166257, ENSG00000158286, ENSG00000145362, ENSG00000182963",1162,17,14340,4.355573555,1,0.299716207,0.293758667
GOTERM_BP_FAT,GO:0086014~atrial cardiac muscle cell action potential,6,0.356294537,0.009360803,"ENSG00000120457, ENSG00000151067, ENSG00000166257, ENSG00000158286, ENSG00000145362, ENSG00000182963",1162,17,14340,4.355573555,1,0.299716207,0.293758667
GOTERM_BP_FAT,GO:0003013~circulatory system process,53,3.147268409,0.009396119,"ENSG00000134755, ENSG00000272916, ENSG00000006638, ENSG00000129682, ENSG00000148680, ENSG00000075213, ENSG00000153956, ENSG00000115239, ENSG00000172232, ENSG00000160808, ENSG00000198626, ENSG00000173801, ENSG00000151577, ENSG00000135643, ENSG00000198947, ENSG00000138792, ENSG00000158286, ENSG00000102683, ENSG00000182963, ENSG00000106631, ENSG00000133116, ENSG00000177098, ENSG00000048740, ENSG00000133110, ENSG00000159640, ENSG00000154639, ENSG00000198535, ENSG00000181072, ENSG00000074370, ENSG00000112276, ENSG00000046604, ENSG00000188176, ENSG00000160460, ENSG00000145362, ENSG00000101188, ENSG00000169836, ENSG00000068024, ENSG00000198049, ENSG00000119782, ENSG00000138698, ENSG00000075073, ENSG00000120457, ENSG00000166257, ENSG00000127129, ENSG00000151067, ENSG00000266964, ENSG00000198670, ENSG00000114279, ENSG00000006283, ENSG00000100678, ENSG00000145147, ENSG00000125510, ENSG00000164128",1162,462,14340,1.415718533,1,0.299716207,0.293758667
GOTERM_BP_FAT,GO:0033555~multicellular organismal response to stress,15,0.890736342,0.009805308,"ENSG00000153253, ENSG00000133216, ENSG00000126583, ENSG00000138814, ENSG00000132911, ENSG00000198400, ENSG00000137801, ENSG00000073670, ENSG00000171532, ENSG00000134443, ENSG00000169432, ENSG00000081189, ENSG00000186297, ENSG00000137261, ENSG00000078725",1162,87,14340,2.127722714,1,0.311443157,0.305252518
GOTERM_BP_FAT,GO:0032414~positive regulation of ion transmembrane transporter activity,17,1.009501188,0.010132777,"ENSG00000133216, ENSG00000129682, ENSG00000077522, ENSG00000153956, ENSG00000205542, ENSG00000198626, ENSG00000198947, ENSG00000185482, ENSG00000158286, ENSG00000166869, ENSG00000144681, ENSG00000145362, ENSG00000187446, ENSG00000069482, ENSG00000101188, ENSG00000167535, ENSG00000162763",1162,105,14340,1.998032948,1,0.319139892,0.312796263
GOTERM_BP_FAT,GO:0046928~regulation of neurotransmitter secretion,17,1.009501188,0.010132777,"ENSG00000126583, ENSG00000114646, ENSG00000181072, ENSG00000135643, ENSG00000132872, ENSG00000075073, ENSG00000157680, ENSG00000070808, ENSG00000081189, ENSG00000079841, ENSG00000169760, ENSG00000102003, ENSG00000182389, ENSG00000106089, ENSG00000164742, ENSG00000166501, ENSG00000101098",1162,105,14340,1.998032948,1,0.319139892,0.312796263
GOTERM_BP_FAT,GO:0032970~regulation of actin filament-based process,46,2.731591449,0.010201284,"ENSG00000158427, ENSG00000158769, ENSG00000134755, ENSG00000128298, ENSG00000129682, ENSG00000136059, ENSG00000205542, ENSG00000198626, ENSG00000173801, ENSG00000117632, ENSG00000115355, ENSG00000162493, ENSG00000035720, ENSG00000006453, ENSG00000144824, ENSG00000161681, ENSG00000100106, ENSG00000158286, ENSG00000146386, ENSG00000271810, ENSG00000162552, ENSG00000186648, ENSG00000183853, ENSG00000090924, ENSG00000184349, ENSG00000158856, ENSG00000151067, ENSG00000070610, ENSG00000077522, ENSG00000075340, ENSG00000196776, ENSG00000176749, ENSG00000006740, ENSG00000197747, ENSG00000046604, ENSG00000119699, ENSG00000161270, ENSG00000160460, ENSG00000009694, ENSG00000203499, ENSG00000112290, ENSG00000109265, ENSG00000145242, ENSG00000145362, ENSG00000145147, ENSG00000163554",1162,391,14340,1.451857852,1,0.319953227,0.313593431
GOTERM_BP_FAT,GO:0098815~modulation of excitatory postsynaptic potential,10,0.593824228,0.010388591,"ENSG00000273079, ENSG00000144868, ENSG00000161681, ENSG00000079841, ENSG00000100678, ENSG00000169760, ENSG00000146938, ENSG00000179915, ENSG00000101489, ENSG00000106089",1162,46,14340,2.682780813,1,0.321862674,0.315464924
GOTERM_BP_FAT,GO:0050801~ion homeostasis,83,4.928741093,0.010423966,"ENSG00000133107, ENSG00000105675, ENSG00000089060, ENSG00000156026, ENSG00000160801, ENSG00000006638, ENSG00000110148, ENSG00000106327, ENSG00000091664, ENSG00000153956, ENSG00000136531, ENSG00000152822, ENSG00000198626, ENSG00000151577, ENSG00000198947, ENSG00000148408, ENSG00000121764, ENSG00000115194, ENSG00000141977, ENSG00000100346, ENSG00000169704, ENSG00000143630, ENSG00000087086, ENSG00000162753, ENSG00000133116, ENSG00000132749, ENSG00000005379, ENSG00000159640, ENSG00000081248, ENSG00000112038, ENSG00000196876, ENSG00000074370, ENSG00000136425, ENSG00000136546, ENSG00000154118, ENSG00000173578, ENSG00000007314, ENSG00000169432, ENSG00000008283, ENSG00000187045, ENSG00000145362, ENSG00000187446, ENSG00000204628, ENSG00000101188, ENSG00000167535, ENSG00000022267, ENSG00000153253, ENSG00000138814, ENSG00000132911, ENSG00000104888, ENSG00000198049, ENSG00000131183, ENSG00000119782, ENSG00000138698, ENSG00000273079, ENSG00000185294, ENSG00000166257, ENSG00000139780, ENSG00000127129, ENSG00000147378, ENSG00000148346, ENSG00000168959, ENSG00000163421, ENSG00000182389, ENSG00000062282, ENSG00000164038, ENSG00000012223, ENSG00000110911, ENSG00000151067, ENSG00000107745, ENSG00000113946, ENSG00000138821, ENSG00000204442, ENSG00000164082, ENSG00000167996, ENSG00000147804, ENSG00000139151, ENSG00000213190, ENSG00000006283, ENSG00000100678, ENSG00000108950, ENSG00000166501, ENSG00000125510",1162,788,14340,1.299854967,1,0.321862674,0.315464924
GOTERM_BP_FAT,GO:0050769~positive regulation of neurogenesis,52,3.087885986,0.01043503,"ENSG00000213023, ENSG00000213420, ENSG00000174453, ENSG00000113657, ENSG00000075213, ENSG00000119283, ENSG00000198947, ENSG00000153707, ENSG00000151208, ENSG00000134072, ENSG00000081189, ENSG00000162992, ENSG00000184349, ENSG00000153266, ENSG00000075702, ENSG00000159640, ENSG00000112038, ENSG00000008086, ENSG00000167178, ENSG00000103528, ENSG00000221866, ENSG00000078725, ENSG00000105186, ENSG00000107954, ENSG00000198400, ENSG00000004399, ENSG00000119782, ENSG00000116106, ENSG00000198846, ENSG00000132872, ENSG00000117598, ENSG00000196549, ENSG00000033122, ENSG00000119866, ENSG00000161681, ENSG00000079841, ENSG00000169760, ENSG00000100884, ENSG00000044090, ENSG00000183036, ENSG00000168959, ENSG00000120332, ENSG00000108960, ENSG00000105245, ENSG00000133216, ENSG00000104435, ENSG00000112655, ENSG00000171533, ENSG00000171532, ENSG00000114554, ENSG00000157240, ENSG00000145147",1162,454,14340,1.413482754,1,0.321862674,0.315464924
GOTERM_BP_FAT,GO:0061178~regulation of insulin secretion involved in cellular response to glucose stimulus,11,0.653206651,0.010480028,"ENSG00000170837, ENSG00000119714, ENSG00000185002, ENSG00000083720, ENSG00000145242, ENSG00000147642, ENSG00000118263, ENSG00000172375, ENSG00000119782, ENSG00000164038, ENSG00000184349",1162,54,14340,2.513864984,1,0.321862674,0.315464924
GOTERM_BP_FAT,GO:0099054~presynapse assembly,7,0.41567696,0.010519791,"ENSG00000153707, ENSG00000108947, ENSG00000157240, ENSG00000169760, ENSG00000146938, ENSG00000179915, ENSG00000125266",1162,24,14340,3.59939759,1,0.321862674,0.315464924
GOTERM_BP_FAT,GO:0036158~outer dynein arm assembly,7,0.41567696,0.010519791,"ENSG00000080572, ENSG00000123977, ENSG00000004838, ENSG00000256061, ENSG00000137821, ENSG00000039139, ENSG00000034239",1162,24,14340,3.59939759,1,0.321862674,0.315464924
GOTERM_BP_FAT,GO:0048813~dendrite morphogenesis,18,1.06888361,0.011018451,"ENSG00000110911, ENSG00000133216, ENSG00000138814, ENSG00000118263, ENSG00000116106, ENSG00000157851, ENSG00000171533, ENSG00000176749, ENSG00000006740, ENSG00000004777, ENSG00000165300, ENSG00000008086, ENSG00000153707, ENSG00000161681, ENSG00000133083, ENSG00000169760, ENSG00000044090, ENSG00000105186",1162,115,14340,1.931602185,1,0.335749234,0.329075457
GOTERM_BP_FAT,GO:0060322~head development,82,4.86935867,0.011261908,"ENSG00000150361, ENSG00000106689, ENSG00000129682, ENSG00000107859, ENSG00000075213, ENSG00000149571, ENSG00000119042, ENSG00000136531, ENSG00000105717, ENSG00000134198, ENSG00000114861, ENSG00000152784, ENSG00000198947, ENSG00000117411, ENSG00000165300, ENSG00000151208, ENSG00000083720, ENSG00000165186, ENSG00000163568, ENSG00000162992, ENSG00000162552, ENSG00000153266, ENSG00000075702, ENSG00000182704, ENSG00000069667, ENSG00000179915, ENSG00000159640, ENSG00000165194, ENSG00000155966, ENSG00000137872, ENSG00000041515, ENSG00000119699, ENSG00000139211, ENSG00000139970, ENSG00000146938, ENSG00000145242, ENSG00000221866, ENSG00000180616, ENSG00000143222, ENSG00000164742, ENSG00000184613, ENSG00000185924, ENSG00000107954, ENSG00000128573, ENSG00000138814, ENSG00000105613, ENSG00000104888, ENSG00000164828, ENSG00000166171, ENSG00000174951, ENSG00000198846, ENSG00000273079, ENSG00000077092, ENSG00000144868, ENSG00000162490, ENSG00000008197, ENSG00000133083, ENSG00000105245, ENSG00000135638, ENSG00000133216, ENSG00000172264, ENSG00000070193, ENSG00000121905, ENSG00000157168, ENSG00000176749, ENSG00000139874, ENSG00000171532, ENSG00000114554, ENSG00000169059, ENSG00000088986, ENSG00000117020, ENSG00000172819, ENSG00000157240, ENSG00000186297, ENSG00000186854, ENSG00000164405, ENSG00000124788, ENSG00000145147, ENSG00000039139, ENSG00000122641, ENSG00000164600, ENSG00000162105",1162,779,14340,1.299030709,1,0.341778398,0.334984777
GOTERM_BP_FAT,GO:1903115~regulation of actin filament-based movement,9,0.534441805,0.011553693,"ENSG00000162493, ENSG00000134755, ENSG00000151067, ENSG00000129682, ENSG00000158286, ENSG00000145362, ENSG00000198626, ENSG00000173801, ENSG00000046604",1162,39,14340,2.847875017,1,0.349219679,0.342278146
GOTERM_BP_FAT,GO:1903305~regulation of regulated secretory pathway,22,1.306413302,0.011738089,"ENSG00000213023, ENSG00000126583, ENSG00000129990, ENSG00000139998, ENSG00000114646, ENSG00000181072, ENSG00000132872, ENSG00000154710, ENSG00000103528, ENSG00000157680, ENSG00000006283, ENSG00000186792, ENSG00000079841, ENSG00000169760, ENSG00000100346, ENSG00000102003, ENSG00000182389, ENSG00000106089, ENSG00000164742, ENSG00000166501, ENSG00000019505, ENSG00000101098",1162,153,14340,1.77449293,1,0.350552659,0.34358463
GOTERM_BP_FAT,GO:0015698~inorganic anion transport,22,1.306413302,0.011738089,"ENSG00000266964, ENSG00000132911, ENSG00000184908, ENSG00000104888, ENSG00000142959, ENSG00000091664, ENSG00000131183, ENSG00000134343, ENSG00000151834, ENSG00000171596, ENSG00000042832, ENSG00000163285, ENSG00000147606, ENSG00000112053, ENSG00000163288, ENSG00000186297, ENSG00000186510, ENSG00000134917, ENSG00000168959, ENSG00000166206, ENSG00000109158, ENSG00000162687",1162,153,14340,1.77449293,1,0.350552659,0.34358463
GOTERM_BP_FAT,GO:0050796~regulation of insulin secretion,22,1.306413302,0.011738089,"ENSG00000128266, ENSG00000156026, ENSG00000089060, ENSG00000106633, ENSG00000136999, ENSG00000138814, ENSG00000178473, ENSG00000170011, ENSG00000118263, ENSG00000172375, ENSG00000119782, ENSG00000170837, ENSG00000119714, ENSG00000185002, ENSG00000083720, ENSG00000145242, ENSG00000147642, ENSG00000106089, ENSG00000162992, ENSG00000166501, ENSG00000164038, ENSG00000184349",1162,153,14340,1.77449293,1,0.350552659,0.34358463
GOTERM_BP_FAT,GO:0090136~epithelial cell-cell adhesion,6,0.356294537,0.012112776,"ENSG00000136999, ENSG00000138061, ENSG00000166689, ENSG00000173801, ENSG00000112276, ENSG00000076826",1162,18,14340,4.113597246,1,0.359685777,0.352536206
GOTERM_BP_FAT,GO:0045596~negative regulation of cell differentiation,71,4.216152019,0.012139875,"ENSG00000049768, ENSG00000106689, ENSG00000108947, ENSG00000129682, ENSG00000113657, ENSG00000107859, ENSG00000075213, ENSG00000114861, ENSG00000151577, ENSG00000065978, ENSG00000198947, ENSG00000175745, ENSG00000035720, ENSG00000079102, ENSG00000141052, ENSG00000137261, ENSG00000109670, ENSG00000162552, ENSG00000184349, ENSG00000183734, ENSG00000153266, ENSG00000072832, ENSG00000182704, ENSG00000175354, ENSG00000069667, ENSG00000133110, ENSG00000143816, ENSG00000168140, ENSG00000137872, ENSG00000188133, ENSG00000187323, ENSG00000123999, ENSG00000078725, ENSG00000125850, ENSG00000185924, ENSG00000068024, ENSG00000136999, ENSG00000138814, ENSG00000198963, ENSG00000007944, ENSG00000116106, ENSG00000157851, ENSG00000132872, ENSG00000175602, ENSG00000163462, ENSG00000165323, ENSG00000119866, ENSG00000168675, ENSG00000077092, ENSG00000169884, ENSG00000162490, ENSG00000204577, ENSG00000169760, ENSG00000124216, ENSG00000125266, ENSG00000120332, ENSG00000012223, ENSG00000158856, ENSG00000133216, ENSG00000104435, ENSG00000070193, ENSG00000157168, ENSG00000176749, ENSG00000177238, ENSG00000130584, ENSG00000184194, ENSG00000119714, ENSG00000172819, ENSG00000145147, ENSG00000122641, ENSG00000019549",1162,661,14340,1.325561594,1,0.359685777,0.352536206
GOTERM_BP_FAT,GO:0060998~regulation of dendritic spine development,13,0.771971496,0.012336239,"ENSG00000107954, ENSG00000133216, ENSG00000116106, ENSG00000176749, ENSG00000006740, ENSG00000004777, ENSG00000008086, ENSG00000161681, ENSG00000151208, ENSG00000081189, ENSG00000134072, ENSG00000169760, ENSG00000146555",1162,72,14340,2.228198508,1,0.362031738,0.354835536
GOTERM_BP_FAT,GO:1901880~negative regulation of protein depolymerization,13,0.771971496,0.012336239,"ENSG00000158856, ENSG00000104435, ENSG00000129682, ENSG00000136059, ENSG00000067798, ENSG00000075340, ENSG00000138100, ENSG00000160460, ENSG00000100106, ENSG00000109265, ENSG00000101222, ENSG00000163554, ENSG00000076826",1162,72,14340,2.228198508,1,0.362031738,0.354835536
GOTERM_BP_FAT,GO:0048232~male gamete generation,58,3.444180523,0.012363944,"ENSG00000132016, ENSG00000155530, ENSG00000142182, ENSG00000154721, ENSG00000061656, ENSG00000163249, ENSG00000231256, ENSG00000168619, ENSG00000070759, ENSG00000188425, ENSG00000039600, ENSG00000163923, ENSG00000131018, ENSG00000159409, ENSG00000155761, ENSG00000077327, ENSG00000132749, ENSG00000155087, ENSG00000197763, ENSG00000096063, ENSG00000159640, ENSG00000173769, ENSG00000186710, ENSG00000071539, ENSG00000219435, ENSG00000160188, ENSG00000180616, ENSG00000107954, ENSG00000176371, ENSG00000184916, ENSG00000164828, ENSG00000166171, ENSG00000198765, ENSG00000133962, ENSG00000205944, ENSG00000164113, ENSG00000185294, ENSG00000084674, ENSG00000121989, ENSG00000187556, ENSG00000124733, ENSG00000163421, ENSG00000142920, ENSG00000127324, ENSG00000099715, ENSG00000181378, ENSG00000134668, ENSG00000177990, ENSG00000134588, ENSG00000006047, ENSG00000139874, ENSG00000159625, ENSG00000003137, ENSG00000112053, ENSG00000152705, ENSG00000177707, ENSG00000125319, ENSG00000125354",1162,522,14340,1.371199082,1,0.362031738,0.354835536
GOTERM_BP_FAT,GO:0002475~antigen processing and presentation via MHC class Ib,5,0.296912114,0.012480117,"ENSG00000131015, ENSG00000155918, ENSG00000131019, ENSG00000158473, ENSG00000111981",1162,12,14340,5.141996558,1,0.364011517,0.356775962
GOTERM_BP_FAT,GO:0007269~neurotransmitter secretion,21,1.247030879,0.013016368,"ENSG00000126583, ENSG00000129990, ENSG00000179915, ENSG00000137766, ENSG00000114646, ENSG00000181072, ENSG00000081803, ENSG00000132872, ENSG00000075073, ENSG00000111052, ENSG00000157680, ENSG00000079841, ENSG00000169760, ENSG00000185666, ENSG00000102003, ENSG00000182389, ENSG00000106089, ENSG00000164742, ENSG00000166501, ENSG00000101098, ENSG00000166900",1162,145,14340,1.787287079,1,0.37672082,0.36923264
GOTERM_BP_FAT,GO:0099643~signal release from synapse,21,1.247030879,0.013016368,"ENSG00000126583, ENSG00000129990, ENSG00000179915, ENSG00000137766, ENSG00000114646, ENSG00000181072, ENSG00000081803, ENSG00000132872, ENSG00000075073, ENSG00000111052, ENSG00000157680, ENSG00000079841, ENSG00000169760, ENSG00000185666, ENSG00000102003, ENSG00000182389, ENSG00000106089, ENSG00000164742, ENSG00000166501, ENSG00000101098, ENSG00000166900",1162,145,14340,1.787287079,1,0.37672082,0.36923264
GOTERM_BP_FAT,GO:1901879~regulation of protein depolymerization,15,0.890736342,0.013086827,"ENSG00000158856, ENSG00000104435, ENSG00000129682, ENSG00000077522, ENSG00000136059, ENSG00000067798, ENSG00000075340, ENSG00000138100, ENSG00000160460, ENSG00000203499, ENSG00000100106, ENSG00000109265, ENSG00000101222, ENSG00000163554, ENSG00000076826",1162,90,14340,2.056798623,1,0.37730328,0.369803522
